Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2012-06-04,Tuggeranong,0.5,15.7,0.0,,,NW,35.0,,WNW,0.0,22.0,100.0,56.0,1006.7,1001.6,,,4.8,13.3,No,Yes
2009-08-13,Launceston,7.2,17.4,0.0,,,NW,20.0,SSE,SSW,11.0,4.0,86.0,60.0,1011.5,1009.4,,,11.1,16.7,No,No
2014-08-25,AliceSprings,4.1,24.3,0.0,7.8,11.1,ESE,52.0,ENE,ESE,9.0,26.0,32.0,14.0,1028.1,1023.3,0.0,0.0,15.9,23.8,No,No
2010-05-19,SydneyAirport,12.1,18.5,56.0,,6.1,SW,39.0,W,SE,15.0,15.0,94.0,68.0,1022.2,1020.5,7.0,2.0,13.5,18.3,Yes,Yes
2016-12-20,AliceSprings,27.3,37.1,0.0,15.2,,N,41.0,SSW,SSW,17.0,17.0,30.0,25.0,1008.8,1005.1,,1.0,30.9,34.4,No,No
2010-02-27,SydneyAirport,19.3,29.3,0.4,3.8,11.8,NE,46.0,N,ENE,11.0,26.0,65.0,54.0,1021.6,1017.6,5.0,2.0,23.6,28.2,No,No
2016-10-30,SydneyAirport,19.5,26.8,0.0,7.0,4.6,N,52.0,NNE,NE,17.0,26.0,65.0,57.0,1013.5,1006.0,7.0,8.0,23.1,26.3,No,No
2009-10-08,Launceston,3.7,15.9,0.0,,,SSE,37.0,SE,SE,13.0,22.0,60.0,51.0,1029.5,1028.8,,,7.9,13.3,No,No
2010-02-12,Cairns,23.6,33.3,1.8,7.8,8.3,ESE,35.0,SSE,ESE,15.0,20.0,76.0,56.0,1011.5,1006.9,5.0,2.0,27.8,32.1,Yes,No
2016-09-07,Albury,5.5,20.5,0.0,,,E,22.0,,ESE,0.0,7.0,90.0,60.0,1031.2,1027.4,,1.0,12.1,19.7,No,No
2017-02-17,AliceSprings,16.6,40.5,0.0,11.6,,SE,41.0,ENE,ENE,7.0,9.0,11.0,9.0,1009.9,1006.8,,,31.0,39.3,No,No
2011-08-01,Tuggeranong,-1.3,17.4,0.0,,,NW,24.0,,N,0.0,15.0,99.0,46.0,1024.1,1019.9,,,1.5,16.8,No,No
2015-09-15,Woomera,6.8,20.9,0.0,10.8,11.3,WSW,54.0,SSE,SW,15.0,9.0,54.0,23.0,1022.1,1018.6,1.0,0.0,12.8,20.3,No,No
2012-07-07,SydneyAirport,9.0,14.5,1.2,2.4,0.7,SSW,48.0,WNW,SSW,13.0,17.0,89.0,70.0,1032.6,1030.5,7.0,7.0,11.0,14.1,Yes,No
2012-11-10,Moree,18.5,25.1,0.0,2.0,0.4,WSW,33.0,S,SW,7.0,20.0,45.0,22.0,1017.4,1015.5,8.0,8.0,19.4,24.7,No,No
2012-04-15,Tuggeranong,4.2,22.3,0.0,,,NNE,20.0,,NNW,0.0,13.0,77.0,43.0,1027.0,1022.9,,,12.4,21.9,No,No
2016-03-31,Albury,9.5,25.5,0.0,,,SE,19.0,SE,S,4.0,11.0,83.0,42.0,1018.9,1016.4,,,13.0,23.1,No,No
2014-06-29,Albury,6.4,10.7,5.0,,,NNW,56.0,NW,WNW,22.0,20.0,98.0,84.0,1004.9,1006.3,8.0,8.0,7.5,10.4,Yes,Yes
2017-02-03,Albury,12.0,33.6,0.0,,,S,30.0,SSE,S,9.0,9.0,63.0,20.0,1015.1,1012.0,,,18.3,30.8,No,No
2017-04-20,Cairns,22.8,29.4,4.2,,,SE,56.0,SSE,SSE,24.0,20.0,73.0,65.0,1016.7,1014.4,1.0,1.0,26.2,27.5,Yes,Yes
2014-01-17,Cobar,25.3,40.8,0.0,,,NNE,35.0,NNW,E,17.0,9.0,15.0,11.0,1012.0,1008.7,,,34.0,38.1,No,No
2010-01-24,Woomera,18.2,36.1,0.0,8.0,,SSE,39.0,SE,WSW,26.0,6.0,53.0,15.0,1012.8,1010.1,3.0,5.0,22.7,34.8,No,No
2016-07-21,Tuggeranong,8.7,14.5,0.0,,,NNE,15.0,WSW,NNE,2.0,7.0,93.0,78.0,1021.8,1017.2,,,10.6,13.1,No,No
2016-09-01,Moree,15.5,23.0,7.2,2.4,,NNE,31.0,NE,ENE,17.0,19.0,91.0,71.0,1020.5,1014.4,8.0,8.0,16.8,21.7,Yes,No
2011-07-12,Launceston,4.1,14.4,0.0,,,NW,50.0,NNW,WNW,17.0,19.0,78.0,52.0,1010.7,1006.5,,,9.5,14.3,No,No
2014-07-14,Tuggeranong,-2.8,13.3,0.0,,,WNW,50.0,NNW,NW,6.0,4.0,78.0,47.0,1033.8,1029.8,,,3.5,12.7,No,No
2013-07-15,Albury,11.1,14.6,5.0,,,NNE,37.0,N,N,11.0,9.0,86.0,89.0,1022.1,1020.9,8.0,8.0,13.7,14.0,Yes,Yes
2012-02-08,Moree,15.0,29.6,0.0,6.6,12.6,W,37.0,,W,0.0,24.0,74.0,30.0,1006.8,1005.7,1.0,1.0,21.0,28.6,No,No
2011-12-30,Cairns,21.6,31.5,29.0,3.2,2.7,SE,50.0,S,SE,13.0,33.0,77.0,59.0,1007.7,1005.4,7.0,7.0,25.6,30.2,Yes,Yes
2011-03-29,SydneyAirport,16.8,26.7,6.2,1.8,8.3,NNE,44.0,N,NNE,6.0,35.0,89.0,49.0,1026.2,1022.3,7.0,4.0,20.6,26.3,Yes,No
2013-11-24,Albury,8.6,26.1,0.0,,,SE,50.0,WSW,SW,9.0,19.0,58.0,29.0,1008.1,1005.7,,2.0,16.5,24.5,No,No
2015-10-25,Launceston,8.1,20.4,0.0,,,NW,31.0,NW,NNW,11.0,19.0,75.0,55.0,,,7.0,8.0,13.1,19.1,No,No
2010-10-05,AliceSprings,16.5,28.5,18.8,10.4,8.9,E,41.0,ESE,E,13.0,24.0,86.0,40.0,1018.0,1012.8,5.0,4.0,18.8,27.6,Yes,No
2012-11-26,Albury,16.6,31.9,0.0,,,W,43.0,SE,WNW,6.0,20.0,59.0,21.0,1014.4,1012.5,,1.0,22.3,31.2,No,No
2011-08-01,Woomera,11.2,26.8,0.0,4.4,9.3,N,41.0,N,,24.0,0.0,34.0,22.0,1017.3,1014.9,2.0,0.0,17.7,25.9,No,No
2009-12-28,SydneyAirport,20.1,22.2,13.8,2.6,1.4,SSW,52.0,SE,S,22.0,30.0,100.0,87.0,1014.6,1015.6,8.0,7.0,20.2,21.9,Yes,Yes
2013-03-09,SydneyAirport,21.3,29.2,0.0,6.8,6.6,NE,48.0,NNW,NE,11.0,31.0,63.0,45.0,1021.3,1018.9,5.0,3.0,24.8,27.4,No,No
2010-03-11,Tuggeranong,10.4,20.2,0.0,,,S,41.0,S,E,22.0,17.0,62.0,41.0,1032.2,1030.8,,,12.3,19.8,No,No
2010-11-21,SydneyAirport,15.1,24.7,0.0,5.6,12.8,ENE,43.0,NNE,ENE,22.0,33.0,56.0,47.0,1024.9,1023.0,3.0,4.0,21.7,23.7,No,No
2016-07-21,SydneyAirport,14.4,19.8,13.2,1.8,2.6,SW,39.0,WSW,SW,15.0,7.0,97.0,91.0,1019.7,1016.0,7.0,5.0,15.4,16.6,Yes,No
2010-01-09,Tuggeranong,15.6,34.9,0.0,,,WNW,43.0,ESE,W,4.0,19.0,48.0,30.0,1018.5,1014.9,,,24.3,33.4,No,No
2014-05-03,SydneyAirport,11.7,16.1,2.6,5.6,1.1,W,52.0,NW,WNW,17.0,37.0,80.0,40.0,996.6,994.9,7.0,7.0,13.0,14.7,Yes,Yes
2012-01-06,SydneyAirport,18.5,21.9,5.0,6.6,3.4,S,61.0,SSW,S,43.0,37.0,79.0,62.0,1015.4,1016.7,7.0,7.0,19.3,20.6,Yes,No
2009-10-04,Moree,7.5,26.2,0.0,8.0,10.7,NNW,35.0,,WNW,0.0,13.0,64.0,20.0,1016.4,1013.6,1.0,3.0,14.7,24.3,No,No
2010-04-11,Cobar,15.3,24.1,0.0,3.6,8.5,WSW,33.0,SW,SW,6.0,20.0,73.0,44.0,1014.3,1012.3,7.0,7.0,19.2,23.1,No,No
2015-05-31,Launceston,9.5,13.2,1.8,,,NW,54.0,NNW,WNW,28.0,15.0,71.0,47.0,,,2.0,8.0,11.1,10.1,Yes,No
2013-05-03,AliceSprings,10.0,32.0,0.0,8.0,10.8,NE,37.0,ENE,ESE,11.0,13.0,28.0,19.0,1021.0,1016.7,2.0,0.0,21.6,31.0,No,No
2014-10-08,Woomera,9.4,26.8,0.0,9.2,11.9,SE,31.0,E,SE,17.0,11.0,51.0,15.0,1023.3,1020.7,0.0,0.0,15.4,24.8,No,No
2012-11-09,Cobar,16.8,26.9,0.2,7.2,,SW,43.0,S,SW,20.0,20.0,37.0,15.0,1018.0,1016.7,6.0,7.0,19.8,25.6,No,No
2016-05-28,Uluru,7.0,19.5,0.0,,,ENE,26.0,ESE,NE,11.0,13.0,67.0,37.0,1020.6,1016.7,8.0,8.0,10.6,18.3,No,No
2016-07-18,AliceSprings,2.9,21.7,0.0,11.0,,ESE,35.0,NW,ENE,7.0,20.0,73.0,42.0,1021.0,1017.1,8.0,,11.5,20.5,No,No
2015-08-08,AliceSprings,-0.2,22.9,0.0,4.4,10.8,N,24.0,E,NE,9.0,13.0,35.0,16.0,1023.4,1018.3,0.0,0.0,12.5,22.4,No,No
2013-05-30,Moree,9.2,24.1,0.0,4.0,10.0,NE,43.0,E,NE,22.0,17.0,63.0,36.0,1029.4,1025.5,1.0,3.0,16.3,22.9,No,No
2015-08-09,Woomera,6.1,23.0,0.0,4.2,10.3,N,63.0,N,N,35.0,43.0,42.0,12.0,1018.4,1012.0,0.0,1.0,11.8,21.8,No,No
2010-11-29,AliceSprings,9.8,25.8,0.0,10.8,13.0,,,ESE,SSE,19.0,26.0,31.0,20.0,1015.2,1010.8,3.0,,19.6,25.3,No,No
2012-04-04,Albury,13.1,28.1,0.0,,,SE,17.0,ESE,SSE,4.0,4.0,78.0,52.0,1016.3,1013.9,,,19.4,27.2,No,No
2015-01-01,Moree,21.0,38.7,0.0,11.6,,NE,52.0,NNE,NNW,33.0,24.0,54.0,20.0,1013.1,1009.4,1.0,4.0,28.9,36.5,No,
2011-03-18,Cairns,24.6,31.4,9.2,4.8,9.3,SE,30.0,S,ENE,13.0,19.0,83.0,66.0,1013.1,1009.4,5.0,1.0,27.0,30.8,Yes,No
2013-09-05,Cobar,13.0,29.0,0.0,6.8,,N,31.0,NNE,W,24.0,9.0,31.0,15.0,1028.4,1024.8,2.0,5.0,19.8,28.6,No,No
2017-01-10,Albury,19.8,31.0,10.6,,,SW,20.0,N,SSE,6.0,9.0,77.0,52.0,1012.0,1009.3,6.0,8.0,23.5,29.8,Yes,No
2012-10-28,Cairns,20.0,30.8,0.0,6.4,11.7,E,41.0,ESE,ESE,11.0,26.0,56.0,48.0,1013.5,1010.9,2.0,2.0,27.6,29.6,No,No
2014-02-18,Moree,21.0,35.7,0.0,7.4,8.9,NW,61.0,NNE,NNW,33.0,17.0,64.0,36.0,1009.6,1005.1,5.0,3.0,26.5,34.0,No,Yes
2016-09-22,SydneyAirport,12.8,19.7,1.0,4.0,4.1,WSW,52.0,WSW,W,20.0,24.0,55.0,64.0,1007.0,1006.0,3.0,7.0,17.5,17.3,No,Yes
2012-06-25,Launceston,7.0,10.9,0.0,,,SW,46.0,S,SSW,11.0,7.0,68.0,39.0,1019.7,1024.8,,,8.6,10.2,No,No
2010-02-05,Albury,19.2,26.1,52.2,,,SE,33.0,S,SSW,9.0,13.0,83.0,70.0,1009.9,1009.4,4.0,8.0,22.1,25.0,Yes,Yes
2011-03-17,Albury,12.1,25.9,0.2,,,WNW,22.0,SSW,SSE,7.0,7.0,84.0,51.0,1018.7,1016.0,7.0,,15.4,24.6,No,No
2015-07-03,Cairns,16.2,26.1,0.0,5.8,7.9,ESE,44.0,S,SE,15.0,33.0,62.0,48.0,1018.0,1015.3,3.0,5.0,22.5,24.4,No,No
2016-01-04,Launceston,14.3,21.9,0.0,,,SSE,28.0,SSE,NW,7.0,4.0,57.0,43.0,,,7.0,8.0,17.0,20.6,No,No
2016-09-18,AliceSprings,7.5,19.4,12.2,,,SSE,35.0,SSE,E,22.0,15.0,64.0,43.0,1018.6,1014.2,,7.0,12.8,18.7,Yes,No
2013-12-20,SydneyAirport,21.1,37.8,0.0,10.0,10.1,NNE,41.0,N,NNE,13.0,30.0,53.0,33.0,1016.1,1011.1,2.0,3.0,27.0,33.5,No,No
2014-05-21,Woomera,16.1,28.8,0.0,5.2,9.3,N,35.0,NE,NNW,17.0,24.0,45.0,20.0,1021.5,1018.2,1.0,0.0,20.8,28.0,No,No
2015-08-28,Moree,6.9,18.1,4.0,,,S,54.0,,SSW,0.0,17.0,87.0,43.0,1025.5,1022.1,6.0,1.0,10.4,16.9,Yes,No
2017-04-29,Launceston,7.0,20.9,0.0,,,NNW,24.0,,SSE,0.0,7.0,94.0,40.0,,,,,12.4,20.6,No,No
2009-05-25,SydneyAirport,12.7,20.6,0.0,3.6,2.2,NW,20.0,NW,NE,6.0,11.0,78.0,60.0,1025.7,1023.0,7.0,7.0,16.0,20.1,No,No
2013-07-14,Uluru,8.7,24.8,0.0,,,SE,26.0,SSE,NE,9.0,9.0,61.0,33.0,1021.2,1018.2,,,14.1,24.3,No,No
2016-05-24,Woomera,6.3,22.4,0.0,4.0,9.3,N,41.0,NNE,N,15.0,30.0,52.0,9.0,1023.2,1017.4,2.0,,12.9,21.9,No,Yes
2016-06-07,Moree,9.6,18.9,0.0,1.0,,W,44.0,WNW,W,17.0,30.0,71.0,50.0,1012.5,1010.6,8.0,8.0,12.8,17.7,No,No
2017-01-03,Cobar,18.8,35.5,0.0,,,E,43.0,E,ESE,24.0,17.0,,,1012.9,1010.3,,,25.4,34.6,No,No
2016-09-03,SydneyAirport,15.1,20.9,26.0,2.2,9.1,WNW,76.0,WNW,W,37.0,37.0,43.0,36.0,998.1,1004.6,4.0,5.0,19.1,20.6,Yes,No
2010-09-03,Launceston,1.5,14.4,0.0,,,NW,17.0,ENE,NW,2.0,7.0,83.0,60.0,1027.5,1022.6,,,5.3,13.2,No,Yes
2016-01-13,Tuggeranong,14.6,38.7,0.0,,,W,44.0,SSW,NNW,4.0,17.0,54.0,22.0,1017.5,1012.5,,,22.3,36.8,No,No
2013-05-30,SydneyAirport,11.7,22.8,0.0,2.6,5.7,NE,28.0,NW,NE,13.0,22.0,79.0,55.0,1029.3,1025.6,4.0,5.0,14.5,22.0,No,No
2009-01-29,Cobar,25.0,39.5,0.0,14.6,13.6,ENE,52.0,NNE,NNE,19.0,20.0,31.0,14.0,1014.6,1011.2,0.0,1.0,29.9,38.4,No,No
2016-06-15,Uluru,7.9,25.9,0.0,,,,,,,,,79.0,44.0,1022.3,1017.7,,1.0,12.5,25.2,No,No
2016-11-03,Albury,6.9,23.0,0.0,,,NW,39.0,E,W,9.0,15.0,71.0,42.0,1019.4,1017.2,,,15.0,21.7,No,No
2015-11-07,Launceston,8.9,22.3,0.4,,,S,33.0,SSE,SE,17.0,15.0,54.0,33.0,,,,1.0,16.4,21.2,No,No
2014-08-30,Cobar,7.0,21.9,0.0,4.0,,E,28.0,E,ESE,15.0,7.0,46.0,22.0,1025.6,1021.1,1.0,1.0,15.1,21.6,No,No
2009-07-15,SydneyAirport,6.5,17.0,0.0,2.6,6.9,SSW,41.0,NNW,SE,17.0,13.0,67.0,43.0,1009.8,1008.0,4.0,3.0,9.9,14.7,No,Yes
2010-12-08,Launceston,17.9,22.1,5.8,,,NW,48.0,WNW,NW,11.0,13.0,88.0,85.0,1006.6,1001.9,,,21.0,21.3,Yes,Yes
2011-10-03,Moree,4.7,21.3,0.0,3.8,11.5,SE,30.0,SE,W,20.0,13.0,57.0,36.0,1020.0,1017.5,1.0,2.0,13.9,20.4,No,No
2016-02-18,Albury,12.7,30.5,0.0,,,WSW,28.0,SSE,WSW,9.0,13.0,63.0,32.0,1009.8,1006.8,,,18.5,28.7,No,No
2013-04-23,Tuggeranong,3.7,19.0,0.0,,,WNW,33.0,W,WNW,6.0,19.0,72.0,40.0,1013.0,1012.1,,,11.7,18.0,No,No
2016-07-23,SydneyAirport,14.8,18.7,4.0,7.6,10.0,WNW,70.0,W,WNW,44.0,37.0,28.0,26.0,1004.2,1004.1,1.0,1.0,15.4,17.6,Yes,No
2012-05-12,Tuggeranong,-0.2,14.7,0.2,,,WNW,39.0,WNW,NW,2.0,15.0,68.0,40.0,1018.7,1014.5,,,7.7,14.4,No,No
2009-04-01,Albury,12.2,30.6,0.0,,,SE,22.0,,ENE,0.0,6.0,59.0,22.0,1022.6,1019.4,,,16.6,29.5,No,No
2013-07-26,AliceSprings,-0.8,22.9,0.0,4.0,10.6,E,31.0,,ENE,0.0,13.0,53.0,15.0,1024.8,1019.8,0.0,0.0,8.2,22.2,No,No
2016-08-31,Cairns,20.0,28.0,0.8,4.8,,ESE,39.0,E,ESE,20.0,26.0,76.0,56.0,1021.0,1016.5,8.0,6.0,23.0,27.3,No,No
2014-06-12,SydneyAirport,11.1,20.9,0.0,1.0,5.8,N,26.0,NNW,N,13.0,13.0,73.0,41.0,1021.8,1018.7,7.0,6.0,13.7,20.7,No,No
2011-07-06,Cobar,3.4,13.6,0.0,4.0,,WNW,44.0,NW,W,7.0,19.0,70.0,42.0,1018.8,1015.4,7.0,8.0,7.3,13.4,No,No
2012-08-30,Cairns,19.4,28.8,0.2,6.4,10.0,E,31.0,SSE,E,15.0,24.0,65.0,47.0,1018.5,1014.2,1.0,1.0,24.6,27.2,No,No
2011-11-04,Cobar,13.5,30.8,0.0,8.6,,S,30.0,SSE,SE,13.0,9.0,37.0,13.0,1016.9,1013.0,1.0,1.0,20.3,29.2,No,No
2010-09-21,Moree,13.0,24.7,0.0,0.4,6.9,E,19.0,NE,SW,11.0,9.0,81.0,51.0,1022.5,1019.3,6.0,2.0,18.9,23.6,No,No
2015-07-12,AliceSprings,1.3,14.8,0.0,4.0,10.5,SSE,35.0,S,SSW,9.0,17.0,52.0,31.0,1029.0,1025.9,0.0,0.0,7.6,13.9,No,No
2016-05-14,AliceSprings,3.9,26.3,0.0,,,S,20.0,,SSW,0.0,9.0,68.0,18.0,1022.9,1019.4,,,12.7,25.3,No,No
2017-02-21,Albury,8.4,27.1,0.0,,,NNW,30.0,S,NNW,6.0,13.0,73.0,27.0,1020.9,1018.3,,,13.2,24.9,No,No
2013-07-12,Albury,1.5,15.8,0.0,,,SE,19.0,NNW,ESE,4.0,7.0,100.0,64.0,1032.0,1028.3,3.0,8.0,5.1,14.4,No,No
2010-10-17,Cobar,4.8,18.6,0.0,3.4,,SSW,35.0,SW,SW,13.0,15.0,66.0,43.0,1019.1,1017.5,1.0,6.0,11.9,16.4,No,No
2009-10-21,Cairns,19.9,30.0,7.6,8.6,9.6,SE,50.0,ESE,ESE,30.0,33.0,45.0,44.0,1019.9,1016.5,3.0,3.0,26.1,28.6,Yes,No
2017-04-02,Albury,7.6,22.8,0.0,,,SE,28.0,SSE,SSE,15.0,9.0,54.0,39.0,1026.4,1023.7,,,15.9,22.2,No,No
2016-09-19,Cairns,20.7,29.2,0.4,19.8,,E,33.0,SE,ENE,11.0,22.0,70.0,58.0,1014.9,1011.9,7.0,,26.2,28.9,No,No
2009-11-26,AliceSprings,11.6,35.7,0.0,10.0,13.2,NNW,43.0,NNW,W,22.0,15.0,13.0,6.0,1010.2,1005.7,0.0,0.0,27.7,34.4,No,No
2013-03-05,Cairns,24.2,33.7,8.8,2.2,5.5,N,39.0,ESE,SE,2.0,9.0,82.0,85.0,1005.8,1002.7,7.0,8.0,27.4,27.6,Yes,Yes
2010-02-19,Moree,17.1,33.1,0.0,9.6,11.4,ENE,41.0,ENE,SE,17.0,13.0,48.0,22.0,1019.9,1016.5,2.0,3.0,22.6,32.7,No,No
2015-03-22,AliceSprings,15.0,35.1,0.0,7.6,11.5,SSE,37.0,E,E,17.0,15.0,22.0,13.0,1016.0,1011.4,1.0,0.0,25.2,33.9,No,No
2012-07-02,Woomera,5.6,14.8,0.0,2.8,8.5,SSW,31.0,SW,SW,9.0,17.0,72.0,34.0,1030.3,1027.3,7.0,3.0,7.9,14.2,No,No
2014-02-13,Cairns,21.9,29.4,10.6,3.6,4.3,SE,37.0,S,SE,15.0,20.0,75.0,70.0,1011.1,1008.4,3.0,5.0,26.6,28.2,Yes,No
2014-11-24,Uluru,23.0,38.7,0.0,,,SSE,41.0,N,SSE,11.0,28.0,25.0,16.0,1011.4,1008.8,,,32.0,38.0,No,No
2011-06-11,Cobar,1.9,17.3,0.0,2.0,,ESE,33.0,SE,SE,9.0,15.0,68.0,32.0,1024.5,1022.6,1.0,2.0,8.6,16.7,No,No
2010-06-25,Woomera,11.0,15.5,4.0,4.6,4.1,SSW,43.0,SW,S,2.0,19.0,95.0,59.0,1021.2,1021.0,8.0,3.0,11.3,15.2,Yes,No
2017-05-04,AliceSprings,3.8,23.0,0.0,,,SSE,39.0,ESE,SSE,11.0,17.0,42.0,17.0,1026.1,1021.3,,,13.0,22.7,No,No
2015-09-11,Tuggeranong,0.0,19.4,0.0,,,N,33.0,NNW,N,4.0,20.0,75.0,47.0,1032.0,1027.1,,,9.3,18.8,No,No
2013-11-26,Woomera,19.3,37.7,0.0,13.2,11.6,NE,35.0,NNE,N,28.0,22.0,8.0,8.0,1010.5,1008.2,0.0,1.0,28.4,35.5,No,No
2009-11-01,Albury,17.8,34.0,0.0,,,WNW,33.0,SE,SE,9.0,17.0,66.0,35.0,1021.6,1017.3,,,23.1,32.7,No,No
2010-10-06,Albury,11.1,24.9,0.0,,,W,69.0,ESE,N,11.0,20.0,80.0,52.0,1019.8,1014.4,,,17.4,24.5,No,Yes
2012-02-10,Tuggeranong,12.0,25.4,5.2,,,WSW,35.0,SW,NW,6.0,11.0,82.0,41.0,1011.0,1007.1,,,15.6,24.6,Yes,Yes
2011-06-29,Cobar,9.8,20.6,0.0,1.8,,ENE,39.0,ENE,E,20.0,15.0,58.0,43.0,1032.6,1030.9,3.0,3.0,13.8,18.4,No,No
2015-01-14,Albury,17.9,28.1,46.8,,,WSW,50.0,WNW,W,15.0,22.0,96.0,53.0,1000.4,1000.2,8.0,8.0,18.3,25.2,Yes,No
2014-10-12,Uluru,11.9,33.9,0.0,,,SSW,37.0,ESE,ESE,19.0,11.0,12.0,6.0,1013.4,1009.4,,,25.7,31.6,No,No
2009-07-25,Launceston,1.3,13.5,7.0,,,NW,39.0,SSW,NNW,2.0,20.0,98.0,71.0,1019.3,1016.2,,,4.8,13.0,Yes,Yes
2013-10-14,Cairns,24.7,31.1,0.0,7.6,9.0,NE,31.0,NE,NNE,9.0,17.0,69.0,69.0,1014.7,1010.8,1.0,2.0,28.8,28.8,No,No
2009-06-24,Cairns,18.1,27.8,0.0,5.0,8.2,ESE,33.0,SE,ESE,17.0,22.0,65.0,56.0,1016.7,1013.9,2.0,4.0,23.6,25.8,No,No
2015-02-20,AliceSprings,21.9,37.3,0.0,13.8,12.3,ESE,37.0,E,SE,15.0,24.0,25.0,13.0,1008.6,1004.6,0.0,1.0,30.9,36.0,No,No
2016-02-17,Cairns,23.1,37.9,0.0,6.6,10.1,WNW,37.0,E,ENE,9.0,19.0,57.0,66.0,1007.4,1004.5,2.0,2.0,31.5,33.5,No,No
2015-06-30,Moree,10.4,16.5,0.0,2.2,1.0,E,33.0,SE,SE,9.0,15.0,76.0,75.0,1028.5,1025.3,7.0,7.0,13.0,16.2,No,Yes
2017-03-23,Woomera,18.4,34.4,0.0,4.0,,SSE,35.0,SE,S,22.0,7.0,65.0,30.0,1015.0,1012.5,1.0,,20.9,31.1,No,No
2011-09-12,SydneyAirport,8.5,17.2,0.2,6.0,10.8,SSW,48.0,SSW,SE,26.0,20.0,56.0,45.0,1023.2,1022.8,1.0,1.0,13.9,16.7,No,No
2013-11-08,Moree,16.2,35.6,0.0,8.0,12.9,N,44.0,N,NNW,30.0,19.0,32.0,12.0,1014.7,1010.2,2.0,2.0,25.1,34.8,No,No
2014-11-04,Cairns,23.8,31.8,0.0,8.2,5.6,ENE,35.0,SE,ESE,13.0,26.0,60.0,52.0,1017.3,1013.4,7.0,7.0,28.1,29.0,No,No
2014-02-23,Moree,20.4,32.0,1.0,17.0,,ESE,33.0,ESE,ENE,20.0,13.0,55.0,27.0,1018.0,1014.9,4.0,1.0,24.3,30.7,No,No
2013-11-25,Cobar,13.6,28.5,0.0,10.4,,SSW,44.0,SSW,SW,13.0,15.0,35.0,16.0,1009.2,1006.4,1.0,1.0,20.6,27.3,No,No
2016-10-06,Tuggeranong,8.2,22.2,0.0,,,W,46.0,N,WSW,7.0,24.0,62.0,34.0,1018.8,1017.6,,,12.1,21.3,No,No
2014-09-29,Cobar,14.0,31.9,0.0,9.0,,NNW,35.0,WNW,WNW,15.0,11.0,22.0,11.0,1016.6,1013.4,1.0,1.0,23.1,31.0,No,No
2009-12-13,Cobar,18.4,33.9,0.0,11.8,12.4,SSW,37.0,SSE,SSW,13.0,19.0,30.0,14.0,1017.3,1014.4,1.0,1.0,24.1,31.7,No,No
2012-01-18,Launceston,18.1,29.4,3.1,,,W,59.0,WNW,NNW,15.0,22.0,77.0,47.0,1010.3,1008.8,,,22.1,27.0,Yes,No
2010-08-05,AliceSprings,1.3,15.4,0.0,2.6,10.9,ESE,50.0,SE,SSE,20.0,22.0,70.0,35.0,1024.7,1021.7,1.0,0.0,9.0,15.0,No,No
2010-06-13,Tuggeranong,-2.1,12.1,0.2,,,S,24.0,SSW,NNW,15.0,4.0,68.0,45.0,1031.6,1030.0,,,4.4,12.0,No,
2014-10-15,SydneyAirport,9.9,16.4,106.8,,0.1,SSW,102.0,SW,SW,48.0,48.0,79.0,54.0,1011.9,1013.5,8.0,7.0,12.0,14.8,Yes,No
2017-05-03,Cairns,20.8,29.8,0.0,,,,,SSE,SE,15.0,26.0,66.0,57.0,1016.6,1013.8,,,26.1,28.6,No,No
2014-02-03,Cobar,24.7,39.5,0.0,14.2,,E,39.0,NE,SW,19.0,9.0,20.0,17.0,1009.9,1007.2,3.0,6.0,30.9,37.4,No,No
2009-04-02,Tuggeranong,16.2,24.8,0.0,,,NE,28.0,SSW,ENE,9.0,11.0,78.0,56.0,1025.2,1022.4,,,17.5,23.3,No,No
2016-06-04,Cairns,19.9,28.3,0.0,,,ENE,31.0,SSE,NE,6.0,15.0,78.0,70.0,1012.3,1008.6,1.0,7.0,25.1,26.9,No,No
2009-03-13,Albury,17.1,25.8,5.8,,,ENE,31.0,,S,0.0,13.0,82.0,68.0,1017.4,1014.7,8.0,,19.0,23.8,Yes,Yes
2017-02-16,Uluru,19.3,40.1,0.0,,,SW,30.0,E,N,11.0,9.0,22.0,14.0,1009.0,1005.6,,,29.2,38.9,No,No
2016-09-14,Cobar,12.0,16.0,2.4,1.4,,W,37.0,W,NW,22.0,13.0,94.0,68.0,1013.6,1011.6,8.0,8.0,12.1,15.2,Yes,Yes
2011-11-30,Woomera,13.6,26.0,0.8,13.0,10.0,S,61.0,S,SSW,43.0,28.0,41.0,16.0,1018.2,1018.2,0.0,,16.1,24.4,No,No
2015-08-10,Cairns,13.0,26.4,0.0,4.4,9.4,SE,26.0,ESE,NE,13.0,17.0,65.0,55.0,1020.2,1017.0,2.0,3.0,21.8,25.1,No,No
2014-08-18,Cobar,7.3,14.3,1.8,0.8,,SW,39.0,SW,SW,20.0,22.0,93.0,61.0,1015.5,1014.8,8.0,6.0,7.4,13.4,Yes,No
2017-01-01,Moree,27.3,43.0,0.0,,,SSW,48.0,N,N,26.0,17.0,39.0,22.0,1004.0,1000.4,,1.0,32.9,39.9,No,Yes
